timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788939048527,1428,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1414,0,1151
1788939049436,521,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,503,0,229
1788939049387,570,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,553,0,279
1788939048639,1318,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1301,0,1031
1788939048528,1429,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1413,0,1158
1788939048889,1068,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1050,0,776
1788939048529,1428,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1407,0,1152
1788939049039,918,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,901,0,631
1788939048788,1168,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1164,0,886
1788939049237,720,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,699,0,437
