timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788795545586,1049,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1024,0,797
1788795545359,1275,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1094,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1252,0,1032
1788795546286,346,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1094,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,325,0,119
1788795545538,1095,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1073,0,855
1788795546361,274,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,257,0,59
1788795546382,250,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1094,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,239,0,40
1788795545381,1253,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1230,0,967
1788795545360,1276,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1252,0,1007
1788795546243,388,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1094,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,384,0,141
1788795545882,750,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,735,0,510
1788795546130,503,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1094,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,494,0,265
