timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788941119201,1138,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,30,30,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1136,0,786
1788941119800,539,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,30,30,https://api.github.com/repos/ankitjeure927-oss/TestEnv,537,0,186
1788941119550,789,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,30,30,https://api.github.com/repos/ankitjeure927-oss/TestEnv,787,0,437
1788941119401,938,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,30,30,https://api.github.com/repos/ankitjeure927-oss/TestEnv,841,0,586
1788941119500,874,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,874,0,491
1788941119600,774,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,774,0,386
1788941119196,1176,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1176,0,795
1788941119197,1198,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1191,0,793
1788941119194,1200,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1199,0,791
1788941119758,638,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,31,31,https://api.github.com/repos/ankitjeure927-oss/TestEnv,637,0,229
1788941119198,1230,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,32,32,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1229,0,795
1788941119193,1235,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,32,32,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1235,0,801
1788941119195,1233,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,32,32,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1201,0,790
1788941119298,1134,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,32,32,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1133,0,691
